Angle,Normalised Flux,Critical Current
55,24.9356,0.00310278
55,25.2434,0.00251776
55,25.5513,0.000643109
55,25.8591,0.00132858
55,26.167,0.00193491
55,26.4748,0.00108591
55,26.7827,0.000311716
55,27.0905,0.00104541
55,27.3984,0.000645241
55,27.7062,0.00101775
55,28.0141,0.00203442
55,28.3219,0.00214065
55,28.6297,0.00136172
55,28.9376,0.000396359
55,29.2454,0.000118836
55,29.5533,0.000457265
55,29.8611,0.00100179
55,30.169,0.00127553
55,30.4768,0.00107345
56,0,1
56,0.306852,0.87375
56,0.613705,0.551153
56,0.920557,0.170858
56,1.22741,0.125621
56,1.53426,0.246217
56,1.84111,0.208574
56,2.14797,0.0958539
56,2.45482,0.00480859
56,2.76167,0.010887
56,3.06852,0.0405417
56,3.37538,0.105567
56,3.68223,0.133895
56,3.98908,0.10892
56,4.29593,0.0535502
56,4.60278,0.00771755
56,4.90964,0.00230979
56,5.21649,0.020924
56,5.52334,0.0514467
56,5.83019,0.0623474
56,6.13704,0.0447757
56,6.4439,0.0116726
56,6.75075,0.0146697
56,7.0576,0.0194328
56,7.36445,0.00522733
56,7.67131,0.0125144
56,7.97816,0.018309
56,8.28501,0.00776552
56,8.59186,0.0108256
56,8.89872,0.0242278
56,9.20557,0.0245617
56,9.51242,0.0142105
56,9.81927,0.00263002
56,10.1261,0.0015313
56,10.433,0.00361699
56,10.7398,0.0125162
56,11.0467,0.0178967
56,11.3535,0.0160129
56,11.6604,0.00894143
56,11.9672,0.00212731
56,12.2741,0.000596411
56,12.5809,0.00162403
56,12.8878,0.00520834
56,13.1947,0.00672079
56,13.5015,0.0050795
56,13.8084,0.00218372
56,14.1152,0.00184477
56,14.4221,0.00184454
56,14.7289,0.000659722
56,15.0358,0.000376348
56,15.3426,0.000677897
56,15.6495,0.00127012
56,15.9563,0.00170278
56,16.2632,0.00131897
56,16.57,0.00095725
56,16.8769,0.00108009
56,17.1837,0.000568217
56,17.4906,0.000300147
56,17.7974,0.000722471
56,18.1043,0.00149465
56,18.4111,0.0031444
56,18.718,0.0041348
56,19.0249,0.00351604
56,19.3317,0.00172295
56,19.6386,0.00029698
56,19.9454,0.000250492
56,20.2523,0.00203693
56,20.5591,0.00405704
56,20.866,0.00462678
56,21.1728,0.00312292
56,21.4797,0.000668657
56,21.7865,0.00149424
56,22.0934,0.0013705
56,22.4002,0.000387229
56,22.7071,0.00216873
56,23.0139,0.00234967
56,23.3208,0.000588106
56,23.6276,0.00197572
56,23.9345,0.00355672
56,24.2413,0.0032188
56,24.5482,0.00148989
56,24.855,0.000104243
56,25.1619,0.000284733
56,25.4688,0.00112553
56,25.7756,0.00291188
56,26.0825,0.00376567
56,26.3893,0.00311544
56,26.6962,0.00155266
56,27.003,0.000297115
56,27.3099,2.54794e-006
56,27.6167,0.000832302
56,27.9236,0.00179392
56,28.2304,0.00206832
56,28.5373,0.00150338
56,28.8441,0.000777817
56,29.151,0.000712386
56,29.4578,0.000541606
56,29.7647,4.4052e-005
56,30.0715,0.00037171
56,30.3784,0.000550497
57,0,1
57,0.305765,0.872571
57,0.611529,0.546611
57,0.917294,0.161524
57,1.22306,0.140187
57,1.52882,0.264498
57,1.83459,0.22735
57,2.14035,0.111612
57,2.44612,0.015273
57,2.75188,0.00576061
57,3.05765,0.0425147
57,3.36341,0.10715
57,3.66918,0.136514
57,3.97494,0.111875
57,4.2807,0.0546032
57,4.58647,0.00500372
57,4.89223,0.00971072
57,5.198,0.0107697
57,5.50376,0.0410957
57,5.80953,0.053566
57,6.11529,0.0374878
57,6.42106,0.00438171
57,6.72682,0.0238625
57,7.03258,0.0308399
57,7.33835,0.0175764
57,7.64411,0.00129807
57,7.94988,0.00969599
57,8.25564,0.00173607
57,8.56141,0.015577
57,8.86717,0.0291411
57,9.17294,0.0301291
57,9.4787,0.0196733
57,9.78447,0.00663586
57,10.0902,0.000148226
57,10.396,0.0029945
57,10.7018,0.0107897
57,11.0075,0.0162009
57,11.3133,0.0148439
57,11.6191,0.00798911
57,11.9248,0.00138786
57,12.2306,0.00323419
57,12.5364,0.00182585
57,12.8421,0.00162903
57,13.1479,0.00368536
57,13.4536,0.00294875
57,13.7594,0.00173998
57,14.0652,0.00298539
57,14.3709,0.00306511
57,14.6767,0.0017602
57,14.9825,0.000490112
57,15.2882,8.54546e-005
57,15.594,0.000770653
57,15.8998,0.00117291
57,16.2055,0.00104209
57,16.5113,0.00158409
57,16.8171,0.0021428
57,17.1228,0.00171537
57,17.4286,0.000714696
57,17.7344,8.80722e-005
57,18.0401,0.000932348
57,18.3459,0.00266829
57,18.6516,0.00383977
57,18.9574,0.00332876
57,19.2632,0.00143971
57,19.5689,0.00148645
57,19.8747,0.0020978
57,20.1805,0.000908527
57,20.4862,0.00107731
57,20.792,0.00205336
57,21.0978,0.00101466
57,21.4035,0.00185886
57,21.7093,0.0042197
57,22.0151,0.0047502
57,22.3208,0.00322933
57,22.6266,0.00100991
57,22.9324,9.06312e-005
57,23.2381,0.000796178
57,23.5439,0.00293743
57,23.8497,0.00464011
57,24.1554,0.00457757
57,24.4612,0.00278939
57,24.7669,0.000594005
57,25.0727,0.000592977
57,25.3785,7.97173e-005
57,25.6842,0.00135036
57,25.99,0.00235855
57,26.2958,0.00206321
57,26.6015,0.000803072
57,26.9073,0.00120231
57,27.2131,0.00179228
57,27.5188,0.00131392
57,27.8246,0.000322596
57,28.1304,0.000352588
57,28.4361,0.000486736
57,28.7419,0.000888469
57,29.0477,0.00136497
57,29.3534,0.00134318
57,29.6592,0.000903597
57,29.9649,0.000491784
57,30.2707,0.000224954
58,0,1
58,0.304584,0.871408
58,0.609167,0.542101
58,0.913751,0.152203
58,1.21833,0.154883
58,1.52292,0.282984
58,1.8275,0.246265
58,2.13209,0.127159
58,2.43667,0.0248954
58,2.74125,0.00228947
58,3.04584,0.0422238
58,3.35042,0.106086
58,3.655,0.136437
58,3.95959,0.112267
58,4.26417,0.0531994
58,4.56876,0.00263248
58,4.87334,0.0198123
58,5.17792,0.00220692
58,5.48251,0.0280758
58,5.78709,0.0426212
58,6.09167,0.0287867
58,6.39626,0.00397886
58,6.70084,0.0331073
58,7.00542,0.0419179
58,7.31001,0.0293054
58,7.61459,0.00891005
58,7.91918,0.00267633
58,8.22376,0.0020073
58,8.52834,0.0173606
58,8.83293,0.0306728
58,9.13751,0.032207
58,9.4421,0.0217515
58,9.74668,0.00741442
58,10.0513,0.0015264
58,10.3558,0.00078015
58,10.6604,0.00593586
58,10.965,0.0115919
58,11.2696,0.011193
58,11.5742,0.00518085
58,11.8788,0.00302998
58,12.1834,0.00669728
58,12.4879,0.00577223
58,12.7925,0.00219078
58,13.0971,0.000647893
58,13.4017,0.00110645
58,13.7063,0.00182859
58,14.0109,0.0033396
58,14.3154,0.00334199
58,14.62,0.00200932
58,14.9246,0.000981958
58,15.2292,0.000760727
58,15.5338,0.00015225
58,15.8384,0.000374165
58,16.1429,0.00080471
58,16.4475,0.00183598
58,16.7521,0.00249607
58,17.0567,0.00203822
58,17.3613,0.0012496
58,17.6659,0.00151253
58,17.9704,0.00109465
58,18.275,0.000402332
58,18.5796,0.00173548
58,18.8842,0.0015866
58,19.1888,0.00124201
58,19.4934,0.00358048
58,19.798,0.00496091
58,20.1025,0.00420703
58,20.4071,0.0020148
58,20.7117,0.00021206
58,21.0163,0.000346118
58,21.3209,0.00232934
58,21.6255,0.00466539
58,21.93,0.00548665
58,22.2346,0.00405768
58,22.5392,0.00132193
58,22.8438,0.000870075
58,23.1484,0.00114975
58,23.453,0.000304989
58,23.7575,0.00202591
58,24.0621,0.00242598
58,24.3667,0.00103112
58,24.6713,0.00136616
58,24.9759,0.00303301
58,25.2805,0.00309421
58,25.585,0.00179982
58,25.8896,0.000338015
58,26.1942,0.000201864
58,26.4988,0.000715077
58,26.8034,0.00194818
58,27.108,0.00267222
58,27.4126,0.00235883
58,27.7171,0.00135231
58,28.0217,0.000561293
58,28.3263,0.000367735
58,28.6309,4.77567e-005
58,28.9355,0.000547329
58,29.2401,0.000750391
58,29.5446,0.00077545
58,29.8492,0.000928036
58,30.1538,0.00091374
59,0,1
59,0.30331,0.870262
59,0.60662,0.537631
59,0.90993,0.142917
59,1.21324,0.169666
59,1.51655,0.301613
59,1.81986,0.265231
59,2.12317,0.142382
59,2.42648,0.0335363
59,2.72979,0.0006632
59,3.0331,0.0394736
59,3.33641,0.102193
59,3.63972,0.13354
59,3.94303,0.110086
59,4.24634,0.0494899
59,4.54965,0.00909632
59,4.85296,0.0321354
59,5.15627,0.0173904
59,5.45958,0.0131257
59,5.76289,0.0303869
59,6.0662,0.0197071
59,6.36951,0.0113403
59,6.67282,0.0410597
59,6.97613,0.0512563
59,7.27944,0.0390281
59,7.58275,0.0168247
59,7.88606,0.00160558
59,8.18937,0.00242432
59,8.49268,0.0153331
59,8.79599,0.0281592
59,9.0993,0.0303666
59,9.40261,0.0203163
59,9.70592,0.00520813
59,10.0092,0.00569162
59,10.3125,0.00688728
59,10.6159,0.000991687
59,10.9192,0.00528552
59,11.2225,0.00639923
59,11.5258,0.00213598
59,11.8291,0.00554578
59,12.1324,0.0094784
59,12.4357,0.00875887
59,12.739,0.00494379
59,13.0423,0.00133964
59,13.3456,5.53556e-005
59,13.649,0.00121972
59,13.9523,0.00254767
59,14.2556,0.00260423
59,14.5589,0.00162916
59,14.8622,0.00151657
59,15.1655,0.00162272
59,15.4688,0.000952923
59,15.7721,0.000299262
59,16.0754,0.000197009
59,16.3788,0.00115029
59,16.6821,0.00179287
59,16.9854,0.00153191
59,17.2887,0.00201566
59,17.592,0.00341587
59,17.8953,0.00362849
59,18.1986,0.00227943
59,18.5019,0.000516702
59,18.8052,0.000205684
59,19.1085,0.00151797
59,19.4119,0.00397273
59,19.7152,0.00562162
59,20.0185,0.00507809
59,20.3218,0.00257899
59,20.6251,0.00054396
59,20.9284,0.0015353
59,21.2317,0.000535586
59,21.535,0.00153683
59,21.8383,0.00274833
59,22.1417,0.00184091
59,22.445,0.000824074
59,22.7483,0.0035117
59,23.0516,0.00454937
59,23.3549,0.00349187
59,23.6582,0.00141906
59,23.9615,3.09016e-005
59,24.2648,0.000364413
59,24.5681,0.00200777
59,24.8714,0.00360943
59,25.1748,0.00389988
59,25.4781,0.00266552
59,25.7814,0.00088207
59,26.0847,0.000743676
59,26.388,0.000711717
59,26.6913,0.000163189
59,26.9946,0.0010079
59,27.2979,0.00113793
59,27.6012,0.000820026
59,27.9045,0.00115204
59,28.2079,0.00145224
59,28.5112,0.00117277
59,28.8145,0.000610624
59,29.1178,0.000196108
59,29.4211,0.000130136
59,29.7244,0.000466608
59,30.0277,0.000531242
60,0,1
60,0.301944,0.869134
60,0.603888,0.533207
60,0.905832,0.133692
60,1.20778,0.184493
60,1.50972,0.320323
60,1.81166,0.284163
60,2.11361,0.157176
60,2.41555,0.0410721
60,2.7175,0.000227325
60,3.01944,0.0341125
60,3.32139,0.0953477
60,3.62333,0.127776
60,3.92527,0.105424
60,4.22722,0.0437547
60,4.52916,0.0183492
60,4.83111,0.0460343
60,5.13305,0.0340004
60,5.43499,0.00287076
60,5.73694,0.0178445
60,6.03888,0.0113392
60,6.34083,0.0170376
60,6.64277,0.0464554
60,6.94471,0.0576084
60,7.24666,0.0456221
60,7.5486,0.0215382
60,7.85055,0.00250496
60,8.15249,0.000843553
60,8.45443,0.00936141
60,8.75638,0.0217145
60,9.05832,0.0249954
60,9.36027,0.0160675
60,9.66221,0.00151981
60,9.96416,0.0111683
60,10.2661,0.0137887
60,10.568,0.00833986
60,10.87,0.00105043
60,11.1719,0.00207165
60,11.4739,0.00134102
60,11.7758,0.00658011
60,12.0778,0.0103253
60,12.3797,0.00975066
60,12.6817,0.00587816
60,12.9836,0.00197111
60,13.2855,0.00105285
60,13.5875,0.000319362
60,13.8894,0.000947446
60,14.1914,0.00134726
60,14.4933,0.00118945
60,14.7953,0.00184109
60,15.0972,0.00197339
60,15.3992,0.00126295
60,15.7011,0.00107726
60,16.003,0.00104858
60,16.305,0.000273338
60,16.6069,0.000511773
60,16.9089,0.000925662
60,17.2108,0.00247584
60,17.5128,0.00436173
60,17.8147,0.00490882
60,18.1167,0.00351469
60,18.4186,0.0012298
60,18.7205,0.000958079
60,19.0225,0.000540315
60,19.3244,0.00137787
60,19.6264,0.00314266
60,19.9283,0.00302817
60,20.2303,0.00086061
60,20.5322,0.00278114
60,20.8342,0.00487016
60,21.1361,0.00460986
60,21.438,0.00251208
60,21.74,0.000409879
60,22.0419,3.51218e-005
60,22.3439,0.00164713
60,22.6458,0.00400741
60,22.9478,0.00525585
60,23.2497,0.00438922
60,23.5517,0.00195897
60,23.8536,0.000526518
60,24.1555,0.00141067
60,24.4575,0.00063499
60,24.7594,0.000823863
60,25.0614,0.00158095
60,25.3633,0.00100627
60,25.6653,0.00103357
60,25.9672,0.00239394
60,26.2692,0.00276815
60,26.5711,0.00201976
60,26.873,0.000873304
60,27.175,0.000160623
60,27.4769,0.000209593
60,27.7789,0.000784313
60,28.0808,0.0011664
60,28.3828,0.00109676
60,28.6847,0.000921443
60,28.9867,0.000948368
60,29.2886,0.00078967
60,29.5905,0.000369436
60,29.8925,3.26169e-005
61,0,1
61,0.300486,0.868027
61,0.600972,0.528839
61,0.901458,0.124553
61,1.20194,0.199323
61,1.50243,0.339051
61,1.80292,0.30298
61,2.1034,0.171445
61,2.40389,0.0473977
61,2.70437,0.00257159
61,3.00486,0.0260342
61,3.30535,0.0854869
61,3.60583,0.11918
61,3.90632,0.0984721
61,4.20681,0.0363939
61,4.50729,0.0288335
61,4.80778,0.0607298
61,5.10826,0.0511398
61,5.40875,0.0189516
61,5.70924,0.00599395
61,6.00972,0.00471903
61,6.31021,0.0199342
61,6.61069,0.0482573
61,6.91118,0.0600465
61,7.21167,0.0483813
61,7.51215,0.0226614
61,7.81264,0.000204391
61,8.11312,0.00748264
61,8.41361,5.87017e-005
61,8.7141,0.0122057
61,9.01458,0.0171971
61,9.31507,0.01035
61,9.61556,0.00412195
61,9.91604,0.0162
61,10.2165,0.0196681
61,10.517,0.0143498
61,10.8175,0.00583466
61,11.118,0.000500718
61,11.4185,0.00105789
61,11.719,0.00525093
61,12.0194,0.00872707
61,12.3199,0.00851865
61,12.6204,0.00506833
61,12.9209,0.00199672
61,13.2214,0.0026198
61,13.5219,0.00216771
61,13.8224,0.000714696
61,14.1229,0.000208847
61,14.4233,0.00073339
61,14.7238,0.00151385
61,15.0243,0.00161591
61,15.3248,0.0012969
61,15.6253,0.00202516
61,15.9258,0.00237743
61,16.2263,0.0016056
61,16.5267,0.000562392
61,16.8272,7.92401e-006
61,17.1277,0.00138515
61,17.4282,0.00321428
61,17.7287,0.003938
61,18.0292,0.00264796
61,18.3297,0.00134936
61,18.6301,0.00349355
61,18.9306,0.00417324
61,19.2311,0.00272045
61,19.5316,0.000524207
61,19.8321,0.000444212
61,20.1326,0.000980858
61,20.4331,0.00375628
61,20.7336,0.00604119
61,21.034,0.00610624
61,21.3345,0.00381539
61,21.635,0.000689848
61,21.9355,0.0012868
61,22.236,0.00106616
61,22.5365,0.000674859
61,22.837,0.00218789
61,23.1374,0.00200458
61,23.4379,0.000303735
61,23.7384,0.00261535
61,24.0389,0.00412592
61,24.3394,0.00379558
61,24.6399,0.00215321
61,24.9404,0.000544106
61,25.2408,4.52531e-006
61,25.5413,0.000776346
61,25.8418,0.00191474
61,26.1423,0.00242664
61,26.4428,0.00193109
61,26.7433,0.00105019
61,27.0438,0.00104495
61,27.3443,0.00112552
61,27.6447,0.000687452
61,27.9452,0.00013264
61,28.2457,0.00021942
61,28.5462,0.000558491
61,28.8467,0.000842569
61,29.1472,0.000733659
61,29.4477,0.000202437
61,29.7481,0.000422948
62,0,1
62,0.298937,0.866941
62,0.597873,0.524532
62,0.89681,0.115526
62,1.19575,0.214114
62,1.49468,0.357736
62,1.79362,0.321602
62,2.09256,0.185101
62,2.39149,0.0524276
62,2.69043,0.00694867
62,2.98937,0.0151802
62,3.2883,0.0726095
62,3.58724,0.107859
62,3.88618,0.0895099
62,4.18511,0.0279156
62,4.48405,0.039764
62,4.78299,0.0753492
62,5.08192,0.0678498
62,5.38086,0.0341491
62,5.67979,0.00423666
62,5.97873,0.00074408
62,6.27767,0.019222
62,6.5766,0.045777
62,6.87554,0.0580753
62,7.17448,0.0471088
62,7.47341,0.0203837
62,7.77235,0.00534782
62,8.07129,0.016518
62,8.37022,0.0113183
62,8.66916,0.00107669
62,8.9681,0.00853708
62,9.26703,0.00482096
62,9.56597,0.00742934
62,9.86491,0.0190794
62,10.1638,0.0229307
62,10.4628,0.0176633
62,10.7617,0.00806279
62,11.0607,0.00107046
62,11.3596,0.00128199
62,11.6585,0.00165577
62,11.9575,0.00507491
62,12.2564,0.00566501
62,12.5553,0.00330179
62,12.8543,0.00245165
62,13.1532,0.00394932
62,13.4522,0.00349198
62,13.7511,0.00176874
62,14.05,0.000596632
62,14.349,0.000121393
62,14.6479,0.000569654
62,14.9468,0.000849341
62,15.2458,0.00129877
62,15.5447,0.00250188
62,15.8436,0.00295023
62,16.1426,0.00210039
62,16.4415,0.00147124
62,16.7405,0.00195644
62,17.0394,0.00133221
62,17.3383,0.000310064
62,17.6373,0.00144643
62,17.9362,0.000972512
62,18.2351,0.00246168
62,18.5341,0.00535324
62,18.833,0.00660911
62,19.132,0.00529717
62,19.4309,0.00236837
62,19.7298,0.000373195
62,20.0288,0.00059014
62,20.3277,0.00110797
62,20.6266,0.00322724
62,20.9256,0.00376453
62,21.2245,0.00187898
62,21.5234,0.00150253
62,21.8224,0.00433133
62,22.1213,0.00503172
62,22.4203,0.00354001
62,22.7192,0.0012791
62,23.0181,2.56811e-005
62,23.3171,0.000619229
62,23.616,0.00240035
62,23.9149,0.00385756
62,24.2139,0.00378616
62,24.5128,0.00217693
62,24.8118,0.000712334
62,25.1107,0.00167114
62,25.4096,0.00166075
62,25.7086,0.000724487
62,26.0075,0.000198009
62,26.3064,0.000487289
62,26.6054,0.000763027
62,26.9043,0.0014218
62,27.2032,0.00166923
62,27.5022,0.00133538
62,27.8011,0.000903376
62,28.1001,0.000744282
62,28.399,0.000485379
62,28.6979,0.000100862
62,28.9969,5.35896e-005
62,29.2958,0.000216593
62,29.5947,0.000700771
63,0,1
63,0.297296,0.865878
63,0.594592,0.520295
63,0.891888,0.106641
63,1.18918,0.228823
63,1.48648,0.376316
63,1.78378,0.339956
63,2.08107,0.198069
63,2.37837,0.0560984
63,2.67566,0.0134689
63,2.97296,0.00154042
63,3.27026,0.0567753
63,3.56755,0.0939941
63,3.86485,0.0788948
63,4.16214,0.0189329
63,4.45944,0.0503438
63,4.75674,0.0889724
63,5.05403,0.0831687
63,5.35133,0.0475615
63,5.64862,0.0120755
63,5.94592,0.000119714
63,6.24322,0.0144509
63,6.54051,0.0387582
63,6.83781,0.051691
63,7.1351,0.0421384
63,7.4324,0.0154437
63,7.7297,0.0123332
63,8.02699,0.0264686
63,8.32429,0.0230901
63,8.62158,0.00993924
63,8.91888,0.000691652
63,9.21618,0.00106258
63,9.51347,0.00811732
63,9.81077,0.0185881
63,10.1081,0.0226276
63,10.4054,0.0176931
63,10.7027,0.00760151
63,11,0.00233511
63,11.2973,0.00524832
63,11.5945,0.00325597
63,11.8918,0.000467614
63,12.1891,0.00230558
63,12.4864,0.00162559
63,12.7837,0.00276286
63,13.081,0.00428836
63,13.3783,0.00375591
63,13.6756,0.00201699
63,13.9729,0.00136458
63,14.2702,0.00125485
63,14.5675,0.000516601
63,14.8648,7.75079e-005
63,15.1621,0.000799446
63,15.4594,0.00193002
63,15.7567,0.00237048
63,16.054,0.00180112
63,16.3513,0.00266262
63,16.6486,0.00427596
63,16.9459,0.00431371
63,17.2432,0.00263098
63,17.5405,0.000659764
63,17.8378,0.000113011
63,18.1351,0.00171752
63,18.4324,0.00426094
63,18.7297,0.00569952
63,19.027,0.00459469
63,19.3243,0.0013863
63,19.6215,0.00261175
63,19.9188,0.00444689
63,20.2161,0.00371722
63,20.5134,0.00145382
63,20.8107,0.000261636
63,21.108,0.00012178
63,21.4053,0.0024212
63,21.7026,0.00502546
63,21.9999,0.00600776
63,22.2972,0.00459411
63,22.5945,0.00166882
63,22.8918,0.00106003
63,23.1891,0.00197621
63,23.4864,0.00111062
63,23.7837,0.000392812
63,24.081,0.00110281
63,24.3783,0.000575552
63,24.6756,0.00160623
63,24.9729,0.00302153
63,25.2702,0.00328615
63,25.5675,0.00236174
63,25.8648,0.00108609
63,26.1621,0.000552724
63,26.4594,0.000347709
63,26.7567,0.000176923
63,27.054,0.000596934
63,27.3513,0.000725146
63,27.6485,0.000941849
63,27.9458,0.0011577
63,28.2431,0.000939292
63,28.5404,0.000326481
63,28.8377,0.000273549
63,29.135,0.000460142
63,29.4323,0.000230496
64,0,1
64,0.295565,0.86484
64,0.59113,0.516136
64,0.886695,0.097929
64,1.18226,0.24341
64,1.47782,0.394732
64,1.77339,0.357971
64,2.06895,0.210282
64,2.36452,0.0583695
64,2.66008,0.0221586
64,2.95565,0.0148473
64,3.25121,0.0381023
64,3.54678,0.0778289
64,3.84234,0.0670469
64,4.13791,0.01024
64,4.43347,0.0597527
64,4.72904,0.100678
64,5.0246,0.0961897
64,5.32017,0.0584198
64,5.61573,0.0169779
64,5.9113,0.0026351
64,6.20686,0.00558184
64,6.50243,0.0274117
64,6.79799,0.0413793
64,7.09356,0.0342813
64,7.38912,0.00901704
64,7.68469,0.0194674
64,7.98025,0.0355869
64,8.27582,0.0334486
64,8.57138,0.0191577
64,8.86695,0.00491988
64,9.16251,3.09769e-005
64,9.45808,0.00537362
64,9.75364,0.0143098
64,10.0492,0.0186929
64,10.3448,0.0147536
64,10.6403,0.00522387
64,10.9359,0.0053195
64,11.2315,0.00954435
64,11.527,0.00805532
64,11.8226,0.00373489
64,12.1182,0.000439129
64,12.4137,0.000520495
64,12.7093,0.0020558
64,13.0049,0.00336607
64,13.3004,0.00297614
64,13.596,0.00178835
64,13.8916,0.00208647
64,14.1871,0.00213612
64,14.4827,0.00124404
64,14.7782,0.000789052
64,15.0738,0.000509475
64,15.3694,0.000391035
64,15.6649,0.00102001
64,15.9605,0.00132584
64,16.2561,0.00325419
64,16.5516,0.00535498
64,16.8472,0.00570994
64,17.1428,0.00381122
64,17.4383,0.00118201
64,17.7339,0.00185388
64,18.0295,0.00170604
64,18.325,0.000173546
64,18.6206,0.00197302
64,18.9162,0.00181205
64,19.2117,0.00109582
64,19.5073,0.00465984
64,19.8029,0.00710663
64,20.0984,0.00680496
64,20.394,0.0040678
64,20.6896,0.000790388
64,20.9851,0.00097139
64,21.2807,0.000405693
64,21.5762,0.00150456
64,21.8718,0.0028465
64,22.1674,0.00221832
64,22.4629,0.000469226
64,22.7585,0.00326491
64,23.0541,0.00487043
64,23.3496,0.00440339
64,23.6452,0.00249754
64,23.9408,0.000639289
64,24.2363,0.000248548
64,24.5319,0.000396002
64,24.8275,0.00148188
64,25.123,0.00199419
64,25.4186,0.00155174
64,25.7142,0.00105532
64,26.0097,0.00156544
64,26.3053,0.00174093
64,26.6009,0.00126499
64,26.8964,0.000648177
64,27.192,0.000293854
64,27.4876,4.43338e-005
64,27.7831,0.000353968
64,28.0787,0.000296699
64,28.3742,0.000219431
64,28.6698,0.000852291
64,28.9654,0.0011727
64,29.2609,0.00103131
65,0,1
65,0.293744,0.863827
65,0.587487,0.51206
65,0.881231,0.089425
65,1.17497,0.257834
65,1.46872,0.412926
65,1.76246,0.375582
65,2.05621,0.221688
65,2.34995,0.0592246
65,2.64369,0.0329989
65,2.93744,0.0338981
65,3.23118,0.0167627
65,3.52492,0.059661
65,3.81867,0.0544311
65,4.11241,0.00406655
65,4.40616,0.0671766
65,4.6999,0.109592
65,4.99364,0.106113
65,5.28739,0.0661418
65,5.58113,0.0186779
65,5.87487,0.00882025
65,6.16862,0.00699491
65,6.46236,0.0124007
65,6.7561,0.0280541
65,7.04985,0.0247085
65,7.34359,0.00254555
65,7.63734,0.025105
65,7.93108,0.0421432
65,8.22482,0.0407706
65,8.51857,0.0252635
65,8.81231,0.00744278
65,9.10606,0.00227385
65,9.3998,0.00070728
65,9.69354,0.00673824
65,9.98729,0.011939
65,10.281,0.00992688
65,10.5748,0.0025307
65,10.8685,0.00802581
65,11.1623,0.0126588
65,11.456,0.0113459
65,11.7498,0.00642096
65,12.0435,0.00194359
65,12.3372,0.000720542
65,12.631,0.000249845
65,12.9247,0.00150846
65,13.2185,0.00163624
65,13.5122,0.00146003
65,13.806,0.00230902
65,14.0997,0.00231672
65,14.3934,0.00152143
65,14.6872,0.00192243
65,14.9809,0.00220676
65,15.2747,0.00136817
65,15.5684,0.000321799
65,15.8622,0.000384677
65,16.1559,0.00206249
65,16.4497,0.0040519
65,16.7434,0.00460374
65,17.0371,0.00283312
65,17.3309,0.00190672
65,17.6246,0.00485517
65,17.9184,0.00593466
65,18.2121,0.0044206
65,18.5059,0.00173219
65,18.7996,7.94314e-005
65,19.0934,0.000789691
65,19.3871,0.0033095
65,19.6808,0.0056044
65,19.9746,0.00566353
65,20.2683,0.00297366
65,20.5621,0.00112874
65,20.8558,0.00433057
65,21.1496,0.00507812
65,21.4433,0.00348347
65,21.737,0.0011629
65,22.0308,1.95609e-005
65,22.3245,0.000752695
