Angle,Normalised Flux,Critical Current
47,19.343,0.000959856
47,19.4464,0.00119402
47,19.5498,0.00140639
47,19.6533,0.0015671
47,19.7567,0.00165331
47,19.8602,0.00165181
47,19.9636,0.00156066
47,20.067,0.00138943
47,20.1705,0.00115819
47,20.2739,0.000895029
47,20.3774,0.000632007
47,20.4808,0.000398745
47,20.5842,0.000211199
47,20.6877,5.51478e-005
47,20.7911,0.000116508
47,20.8945,0.000351557
47,20.998,0.000669674
47,21.1014,0.00106291
47,21.2049,0.00150511
47,21.3083,0.00195938
47,21.4117,0.00238404
47,21.5152,0.00273782
47,21.6186,0.0029848
47,21.7221,0.00309853
47,21.8255,0.0030653
47,21.9289,0.00288593
47,22.0324,0.00257623
47,22.1358,0.00216574
47,22.2392,0.00169513
47,22.3427,0.00121228
47,22.4461,0.000767687
47,22.5496,0.000409189
47,22.653,0.000173212
47,22.7564,4.53811e-005
47,22.8599,9.99748e-005
47,22.9633,0.000366417
47,23.0668,0.000766137
47,23.1702,0.00127256
47,23.2736,0.00184234
47,23.3771,0.00242352
47,23.4805,0.0029616
47,23.5839,0.00340524
47,23.6874,0.00371148
47,23.7908,0.00385014
47,23.8943,0.00380698
47,23.9977,0.00358521
47,24.1011,0.00320537
47,24.2046,0.00270345
47,24.308,0.00212746
47,24.4114,0.00153285
47,24.5149,0.000977111
47,24.6183,0.000514186
47,24.7218,0.000189065
47,24.8252,2.88938e-005
47,24.9286,5.50196e-005
47,25.0321,0.00027251
47,25.1355,0.000649387
47,25.239,0.00115272
47,25.3424,0.00173486
47,25.4458,0.00234021
47,25.5493,0.00291087
47,25.6527,0.00339231
47,25.7561,0.00373858
47,25.8596,0.00391678
47,25.963,0.00391017
47,26.0665,0.0037197
47,26.1699,0.00336382
47,26.2733,0.00287667
47,26.3768,0.00230461
47,26.4802,0.00170179
47,26.5837,0.0011248
47,26.6871,0.000627261
47,26.7905,0.000254694
47,26.894,4.01097e-005
47,26.9974,7.64972e-006
47,27.1008,0.000141022
47,27.2043,0.000439439
47,27.3077,0.000867207
47,27.4112,0.00138095
47,27.5146,0.00192971
47,27.618,0.00245985
47,27.7215,0.0029202
47,27.8249,0.00326691
47,27.9284,0.00346757
47,28.0318,0.00350408
47,28.1352,0.00337421
47,28.2387,0.00309154
47,28.3421,0.00268388
47,28.4455,0.00219041
47,28.549,0.00165768
47,28.6524,0.00113505
47,28.7559,0.000669887
47,28.8593,0.000302991
47,28.9627,6.45019e-005
47,29.0662,3.15324e-005
47,29.1696,5.87613e-005
47,29.273,0.000247319
47,29.3765,0.000560946
47,29.4799,0.000957087
47,29.5834,0.00139341
47,29.6868,0.00182555
47,29.7902,0.00221079
47,29.8937,0.00251208
47,29.9971,0.00270129
47,30.1006,0.00276175
47,30.204,0.00268946
47,30.3074,0.00249314
47,30.4109,0.00219301
47,30.5143,0.00181852
47,30.6177,0.00140517
47,30.7212,0.000990901
47,30.8246,0.000612206
47,30.9281,0.000300362
48,0,1
48,0.10336,0.986762
48,0.206719,0.947752
48,0.310079,0.885037
48,0.413439,0.801912
48,0.516798,0.702686
48,0.620158,0.592406
48,0.723518,0.476535
48,0.826877,0.360618
48,0.930237,0.249956
48,1.0336,0.149357
48,1.13696,0.0633663
48,1.24032,0.0191339
48,1.34368,0.0644102
48,1.44704,0.0977359
48,1.55039,0.113763
48,1.65375,0.113884
48,1.75711,0.100623
48,1.86047,0.0771706
48,1.96383,0.0470776
48,2.06719,0.0139691
48,2.17055,0.0187223
48,2.27391,0.0479912
48,2.37727,0.0714458
48,2.48063,0.0874363
48,2.58399,0.0951182
48,2.68735,0.0944496
48,2.79071,0.0861266
48,2.89407,0.0714676
48,2.99743,0.0522638
48,3.10079,0.0306483
48,3.20415,0.00969175
48,3.30751,0.0140631
48,3.41087,0.0307918
48,3.51423,0.0434185
48,3.61759,0.0507036
48,3.72095,0.0523002
48,3.82431,0.0484328
48,3.92767,0.0398107
48,4.03103,0.0275288
48,4.13439,0.0129454
48,4.23775,0.00245492
48,4.34111,0.017201
48,4.44447,0.0299658
48,4.54783,0.0396771
48,4.65119,0.0455998
48,4.75454,0.0473838
48,4.8579,0.045075
48,4.96126,0.0390913
48,5.06462,0.0301685
48,5.16798,0.0192897
48,5.27134,0.00770581
48,5.3747,0.00496911
48,5.47806,0.0148529
48,5.58142,0.0229653
48,5.68478,0.0283363
48,5.78814,0.0305801
48,5.8915,0.0296387
48,5.99486,0.0257534
48,6.09822,0.0194256
48,6.20158,0.0113575
48,6.30494,0.00237812
48,6.4083,0.00663792
48,6.51166,0.0148532
48,6.61502,0.0215421
48,6.71838,0.0261525
48,6.82173,0.0283486
48,6.92509,0.0280318
48,7.02845,0.0253398
48,7.13181,0.020623
48,7.23517,0.0144049
48,7.33853,0.00733357
48,7.44189,0.000815563
48,7.54525,0.0068132
48,7.64861,0.0124747
48,7.75197,0.0165845
48,7.85533,0.0188237
48,7.95869,0.019069
48,8.06205,0.0173881
48,8.16541,0.0140239
48,8.26877,0.00936454
48,8.37213,0.00390049
48,8.47549,0.00182471
48,8.57885,0.00726724
48,8.68221,0.0119333
48,8.78557,0.0154227
48,8.88893,0.0174617
48,8.99229,0.0179229
48,9.09564,0.0168307
48,9.199,0.0143523
48,9.30236,0.0107761
48,9.40572,0.00647991
48,9.50908,0.00189667
48,9.61244,0.00257067
48,9.7158,0.00646955
48,9.81916,0.00949282
48,9.92252,0.0113997
48,10.0259,0.0120664
48,10.1292,0.0114902
48,10.2326,0.00978416
48,10.336,0.00716078
48,10.4393,0.00390817
48,10.5427,0.000359474
48,10.646,0.00314018
48,10.7494,0.00626649
48,10.8528,0.00874528
48,10.9561,0.0103758
48,11.0595,0.011046
48,11.1628,0.0107391
48,11.2662,0.00953107
48,11.3696,0.00757969
48,11.4729,0.00511056
48,11.5763,0.00242403
48,11.6796,0.000967641
48,11.783,0.0031251
48,11.8864,0.00512708
48,11.9897,0.00652264
48,12.0931,0.00719419
48,12.1964,0.00711372
48,12.2998,0.00632835
48,12.4031,0.00494977
48,12.5065,0.00313972
48,12.6099,0.00109182
48,12.7132,0.000988524
48,12.8166,0.00290431
48,12.9199,0.00448517
48,13.0233,0.00560226
48,13.1267,0.00617834
48,13.23,0.00619263
48,13.3334,0.00568055
48,13.4367,0.00472953
48,13.5401,0.00347567
48,13.6435,0.00212607
48,13.7468,0.0012019
48,13.8502,0.00167845
48,13.9535,0.00265824
48,14.0569,0.00344305
48,14.1603,0.00387585
48,14.2636,0.00391643
48,14.367,0.00358015
48,14.4703,0.00292227
48,14.5737,0.00202703
48,14.6771,0.000996407
48,14.7804,6.16096e-005
48,14.8838,0.0010444
48,14.9871,0.00186476
48,15.0905,0.00245888
48,15.1939,0.00279154
48,15.2972,0.0028586
48,15.4006,0.00268709
48,15.5039,0.0023346
48,15.6073,0.0018913
48,15.7107,0.00148999
48,15.814,0.00129913
48,15.9174,0.00138414
48,16.0207,0.00159985
48,16.1241,0.00178236
48,16.2275,0.00184882
48,16.3308,0.00177368
48,16.4342,0.00156516
48,16.5375,0.00125245
48,16.6409,0.000876843
48,16.7442,0.000484246
48,16.8476,0.000118304
48,16.951,0.000185726
48,17.0543,0.000406239
48,17.1577,0.000539901
48,17.261,0.000605825
48,17.3644,0.000646873
48,17.4678,0.000715943
48,17.5711,0.000839517
48,17.6745,0.000999035
48,17.7778,0.00115442
48,17.8812,0.00126883
48,17.9846,0.00131759
48,18.0879,0.0012901
48,18.1913,0.0011893
48,18.2946,0.00103022
48,18.398,0.000837204
48,18.5014,0.00063997
48,18.6047,0.000467208
48,18.7081,0.000334684
48,18.8114,0.000230034
48,18.9148,0.000116548
48,19.0182,3.84191e-005
48,19.1215,0.000246073
48,19.2249,0.00049792
48,19.3282,0.000772424
48,19.4316,0.00104105
48,19.535,0.00127356
48,19.6383,0.00144287
48,19.7417,0.00152935
48,19.845,0.00152465
48,19.9484,0.00143478
48,20.0518,0.00128307
48,20.1551,0.00111277
48,20.2585,0.000984371
48,20.3618,0.000948459
48,20.4652,0.000995737
48,20.5686,0.00106055
48,20.6719,0.001075
48,20.7753,0.000995067
48,20.8786,0.000801016
48,20.982,0.000493485
48,21.0853,9.00939e-005
48,21.1887,0.000377978
48,21.2921,0.000869989
48,21.3954,0.00134028
48,21.4988,0.00174336
48,21.6021,0.00203891
48,21.7055,0.00219655
48,21.8089,0.00219957
48,21.9122,0.00204793
48,22.0156,0.00176052
48,22.1189,0.00137918
48,22.2223,0.000983419
48,22.3257,0.000737914
48,22.429,0.000824539
48,22.5324,0.00109662
48,22.6357,0.00134122
48,22.7391,0.00146369
48,22.8425,0.00142533
48,22.9458,0.00121655
48,23.0492,0.000849365
48,23.1525,0.000353683
48,23.2559,0.00022653
48,23.3593,0.000837913
48,23.4626,0.00142312
48,23.566,0.00192655
48,23.6693,0.00229992
48,23.7727,0.00250715
48,23.8761,0.00252809
48,23.9794,0.00236082
48,24.0828,0.00202246
48,24.1861,0.00154924
48,24.2895,0.00100012
48,24.3929,0.000503789
48,24.4962,0.000518262
48,24.5996,0.000933972
48,24.7029,0.00130089
48,24.8063,0.00151946
48,24.9097,0.00155626
48,25.013,0.00140377
48,25.1164,0.00107492
48,25.2197,0.00060039
48,25.3231,2.51066e-005
48,25.4264,0.000596286
48,25.5298,0.00120482
48,25.6332,0.00174295
48,25.7365,0.00216005
48,25.8399,0.0024173
48,25.9432,0.00249132
48,26.0466,0.00237632
48,26.15,0.00208457
48,26.2533,0.00164509
48,26.3567,0.00110101
48,26.46,0.00050698
48,26.5634,0.000129919
48,26.6668,0.000636188
48,26.7701,0.00105936
48,26.8735,0.00133651
48,26.9768,0.00144239
48,27.0802,0.00136927
48,27.1836,0.00112674
48,27.2869,0.000740354
48,27.3903,0.000248974
48,27.4936,0.000299161
48,27.597,0.000851191
48,27.7004,0.00135475
48,27.8037,0.00176296
48,27.9071,0.00203883
48,28.0104,0.0021586
48,28.1138,0.00211381
48,28.2172,0.00191192
48,28.3205,0.00157548
48,28.4239,0.00114042
48,28.5272,0.000656303
48,28.6306,0.000234711
48,28.734,0.000410634
48,28.8373,0.000773967
48,28.9407,0.00104192
48,29.044,0.00117664
48,29.1474,0.00116627
48,29.2508,0.00101494
48,29.3541,0.000740576
48,29.4575,0.000372484
48,29.5608,5.19041e-005
48,29.6642,0.000490869
48,29.7675,0.000902564
48,29.8709,0.00124905
48,29.9743,0.00149989
48,30.0776,0.00163489
48,30.181,0.00164591
48,30.2843,0.00153757
48,30.3877,0.0013272
48,30.4911,0.00104491
48,30.5944,0.000737476
48,30.6978,0.000490886
48,30.8011,0.000454649
48,30.9045,0.000607403
49,0,1
49,0.103249,0.986622
49,0.206499,0.947196
49,0.309748,0.883807
49,0.412998,0.799777
49,0.516247,0.699449
49,0.619496,0.587914
49,0.722746,0.470686
49,0.825995,0.353367
49,0.929245,0.241321
49,1.03249,0.139453
49,1.13574,0.0527861
49,1.23899,0.0280678
49,1.34224,0.0775706
49,1.44549,0.111742
49,1.54874,0.128274
49,1.65199,0.128647
49,1.75524,0.115407
49,1.85849,0.0917671
49,1.96174,0.0613082
49,2.06499,0.0276941
49,2.16824,0.00559886
49,2.27149,0.0355177
49,2.37474,0.0596229
49,2.47799,0.0762196
49,2.58124,0.0844239
49,2.68448,0.0841625
49,2.78773,0.0761112
49,2.89098,0.0615828
49,2.99423,0.0423894
49,3.09748,0.0208213
49,3.20073,0.0064741
49,3.30398,0.0244146
49,3.40723,0.0419367
49,3.51048,0.0550599
49,3.61373,0.0627746
49,3.71698,0.0647265
49,3.82023,0.0611165
49,3.92348,0.0526342
49,4.02673,0.0403629
49,4.12998,0.0256596
49,4.23323,0.0100181
49,4.33647,0.00507218
49,4.43972,0.0182577
49,4.54297,0.0284343
49,4.64622,0.0348322
49,4.74947,0.0370666
49,4.85272,0.0351525
49,4.95597,0.0294839
49,5.05922,0.0207878
49,5.16247,0.0101092
49,5.26572,0.00326476
49,5.36897,0.0140281
49,5.47222,0.0244754
49,5.57547,0.0328976
49,5.67871,0.0385792
49,5.78196,0.0411235
49,5.88521,0.0404458
49,5.98846,0.036761
49,6.09171,0.0305488
49,6.19496,0.022497
49,6.29821,0.0134291
49,6.40146,0.00422273
49,6.50471,0.0042726
49,6.60796,0.0113121
49,6.71121,0.0163186
49,6.81446,0.018928
49,6.91771,0.0190126
49,7.02095,0.0166829
49,7.1242,0.0122679
49,7.22745,0.00628501
49,7.3307,0.00109343
49,7.43395,0.00801708
49,7.5372,0.0148303
49,7.64045,0.0206338
49,7.7437,0.0249259
49,7.84695,0.0273731
49,7.9502,0.0278274
49,8.05345,0.0263311
49,8.1567,0.023104
49,8.25995,0.0185154
49,8.3632,0.0130432
49,8.46644,0.00722573
49,8.56969,0.0016087
49,8.67294,0.00330491
49,8.77619,0.00709949
49,8.87944,0.00948133
49,8.98269,0.0103002
49,9.08594,0.00955702
49,9.18919,0.00739696
49,9.29244,0.00409045
49,9.39569,0.00019203
49,9.49894,0.00446973
49,9.60219,0.00885728
49,9.70544,0.0127694
49,9.80868,0.0158598
49,9.91193,0.0178748
49,10.0152,0.018672
49,10.1184,0.0182283
49,10.2217,0.0166365
49,10.3249,0.0140911
49,10.4282,0.010866
49,10.5314,0.00728465
49,10.6347,0.0036883
49,10.7379,0.000402942
49,10.8412,0.0022902
49,10.9444,0.00417878
49,11.0477,0.0051361
49,11.1509,0.00512938
49,11.2542,0.00422077
49,11.3574,0.00257167
49,11.4607,0.000774771
49,11.5639,0.00250047
49,11.6672,0.00508287
49,11.7704,0.00750893
49,11.8737,0.00952365
49,11.9769,0.0109483
49,12.0802,0.0116728
49,12.1834,0.0116596
49,12.2867,0.0109425
49,12.3899,0.00961965
49,12.4932,0.00784027
49,12.5964,0.00578813
49,12.6997,0.00366202
49,12.8029,0.00165608
49,12.9062,5.8514e-005
49,13.0094,0.00134876
49,13.1127,0.00213111
49,13.2159,0.00237858
49,13.3192,0.00212723
49,13.4224,0.00150423
49,13.5257,0.000976085
49,13.6289,0.00159694
49,13.7322,0.00282001
49,13.8354,0.00407071
49,13.9387,0.00514964
49,14.0419,0.00594073
49,14.1452,0.00637491
49,14.2484,0.00642588
49,14.3517,0.00610751
49,14.4549,0.00546903
49,14.5581,0.0045873
49,14.6614,0.00355713
49,14.7646,0.00248035
49,14.8679,0.00145493
49,14.9711,0.000564933
49,15.0744,0.000127831
49,15.1776,0.000590475
49,15.2809,0.000825134
49,15.3841,0.00087878
49,15.4874,0.000863691
49,15.5906,0.000953875
49,15.6939,0.00123772
49,15.7971,0.00163483
49,15.9004,0.00203419
49,16.0036,0.00235707
49,16.1069,0.00255511
49,16.2101,0.0026052
49,16.3134,0.00250637
49,16.4166,0.00227652
49,16.5199,0.00194811
49,16.6231,0.00156281
49,16.7264,0.00116545
49,16.8296,0.000797749
49,16.9329,0.00049148
49,17.0361,0.000260394
49,17.1394,9.08103e-005
49,17.2426,5.73858e-005
49,17.3459,0.000223485
49,17.4491,0.00041923
49,17.5524,0.000630822
49,17.6556,0.000832378
49,17.7589,0.000996457
49,17.8621,0.00110096
49,17.9654,0.00113391
49,18.0686,0.00109691
49,18.1719,0.00100778
49,18.2751,0.000902161
49,18.3784,0.000828771
49,18.4816,0.000824574
49,18.5849,0.000879834
49,18.6881,0.000946592
49,18.7914,0.000976841
49,18.8946,0.000940459
49,18.9979,0.000826112
49,19.1011,0.000638453
49,19.2044,0.000394919
49,19.3076,0.000122058
49,19.4109,0.000148856
49,19.5141,0.000386969
49,19.6174,0.000567893
49,19.7206,0.000681208
49,19.8239,0.000740624
49,19.9271,0.000794858
49,20.0304,0.000918064
49,20.1336,0.00115472
49,20.2369,0.00148438
49,20.3401,0.00185296
49,20.4434,0.00220364
49,20.5466,0.00248667
49,20.6499,0.00266265
49,20.7531,0.00270506
49,20.8564,0.00260218
49,20.9596,0.00235815
49,21.0629,0.00199253
49,21.1661,0.0015385
49,21.2694,0.00103946
49,21.3726,0.000544633
49,21.4758,0.000103696
49,21.5791,0.000239085
49,21.6823,0.000451512
49,21.7856,0.000523339
49,21.8888,0.000492155
49,21.9921,0.000515365
49,22.0953,0.000792572
49,22.1986,0.00127282
49,22.3018,0.00184251
49,22.4051,0.00242131
49,22.5083,0.002944
49,22.6116,0.00335562
49,22.7148,0.00361355
49,22.8181,0.00369055
49,22.9213,0.00357718
49,23.0246,0.00328265
49,23.1278,0.00283397
49,23.2311,0.00227337
49,23.3343,0.0016543
49,23.4376,0.00103617
49,23.5408,0.000478539
49,23.6441,3.5094e-005
49,23.7473,0.000252194
49,23.8506,0.000359483
49,23.9538,0.000297546
49,24.0571,0.000252753
49,24.1603,0.000599049
49,24.2636,0.00114937
49,24.3668,0.00178095
49,24.4701,0.00242288
49,24.5733,0.00301144
49,24.6766,0.00348996
49,24.7798,0.00381297
49,24.8831,0.00395017
49,24.9863,0.00388911
49,25.0896,0.0036363
49,25.1928,0.00321644
49,25.2961,0.00266995
49,25.3993,0.002049
49,25.5026,0.00141248
49,25.6058,0.00082024
49,25.7091,0.000327449
49,25.8123,2.07186e-005
49,25.9156,0.000193372
49,26.0188,0.000177384
49,26.1221,5.08989e-005
49,26.2253,0.000399809
49,26.3286,0.000893069
49,26.4318,0.00146552
49,26.5351,0.00206103
49,26.6383,0.00262249
49,26.7416,0.0030968
49,26.8448,0.00343986
49,26.9481,0.00362058
49,27.0513,0.00362365
49,27.1546,0.00345072
49,27.2578,0.00312001
49,27.3611,0.00266423
49,27.4643,0.0021273
49,27.5676,0.00155989
49,27.6708,0.00101451
49,27.7741,0.000540446
49,27.8773,0.000179045
49,27.9806,4.04453e-005
49,28.0838,0.000105795
49,28.187,7.25593e-005
49,28.2903,0.000269961
49,28.3935,0.0006261
49,28.4968,0.00106466
49,28.6,0.00153776
49,28.7033,0.00199779
49,28.8065,0.00240012
49,28.9098,0.00270681
49,29.013,0.00289009
49,29.1163,0.00293459
49,29.2195,0.0028385
49,29.3228,0.0026133
49,29.426,0.00228229
49,29.5293,0.00187801
49,29.6325,0.00143875
49,29.7358,0.00100471
49,29.839,0.00061394
49,29.9423,0.000298347
49,30.0455,7.9546e-005
49,30.1488,3.87356e-005
49,30.252,9.87756e-005
49,30.3553,0.000211937
49,30.4585,0.000422256
49,30.5618,0.000701784
49,30.665,0.0010153
49,30.7683,0.00132796
49,30.8715,0.00160738
50,0,1
50,0.103108,0.986482
50,0.206215,0.946643
50,0.309323,0.882581
50,0.412431,0.797642
50,0.515538,0.696204
50,0.618646,0.583399
50,0.721754,0.464789
50,0.824861,0.34603
50,0.927969,0.232551
50,1.03108,0.129369
50,1.13418,0.0423337
50,1.23729,0.0393014
50,1.3404,0.0912432
50,1.44351,0.126311
50,1.54661,0.143428
50,1.64972,0.144126
50,1.75283,0.130963
50,1.85594,0.107172
50,1.95905,0.0763599
50,2.06215,0.0422278
50,2.16526,0.00829652
50,2.26837,0.0223314
50,2.37148,0.0471648
50,2.47458,0.0644585
50,2.57769,0.0732828
50,2.6808,0.0735267
50,2.78391,0.0658397
50,2.88702,0.0515263
50,2.99012,0.0324369
50,3.09323,0.0114329
50,3.19634,0.0144205
50,3.29945,0.0350898
50,3.40255,0.0531954
50,3.50566,0.0668285
50,3.60877,0.0750145
50,3.71188,0.0773703
50,3.81498,0.0740642
50,3.91809,0.0657589
50,4.0212,0.0535208
50,4.12431,0.0387015
50,4.22741,0.0228011
50,4.33052,0.00732724
50,4.43363,0.00633896
50,4.53674,0.0170584
50,4.63984,0.0240218
50,4.74295,0.0268045
50,4.84606,0.0253849
50,4.94917,0.0201305
50,5.05227,0.0117791
50,5.15538,0.00254074
50,5.25849,0.0112392
50,5.3616,0.0229343
50,5.4647,0.03364
50,5.56781,0.042355
50,5.67092,0.0483624
50,5.77403,0.0512351
50,5.87713,0.0508533
50,5.98024,0.047399
50,6.08335,0.0413247
50,6.18646,0.033299
50,6.28956,0.0241363
50,6.39267,0.0147156
50,6.49578,0.00589782
50,6.59889,0.00155152
50,6.70199,0.00702755
50,6.8051,0.0101338
50,6.90821,0.0107088
50,7.01132,0.00883175
50,7.11442,0.00481341
50,7.21753,0.00117522
50,7.32064,0.00776618
50,7.42375,0.0149148
50,7.52685,0.0217673
50,7.62996,0.0276888
50,7.73307,0.0321631
50,7.83618,0.0348308
50,7.93929,0.0355141
50,8.04239,0.0342249
50,8.1455,0.0311552
50,8.24861,0.0266511
50,8.35172,0.0211749
50,8.45482,0.0152565
50,8.55793,0.0094426
50,8.66104,0.00424539
50,8.76415,9.70599e-005
50,8.86725,0.00268621
50,8.97036,0.00392814
50,9.07347,0.00360237
50,9.17658,0.00182937
50,9.27968,0.00116217
50,9.38279,0.0049911
50,9.4859,0.00927341
50,9.58901,0.0135732
50,9.69211,0.0174774
50,9.79522,0.0206291
50,9.89833,0.0227573
50,10.0014,0.0236982
50,10.1045,0.0234051
50,10.2077,0.0219473
50,10.3108,0.0194982
50,10.4139,0.0163143
50,10.517,0.0127074
50,10.6201,0.00901314
50,10.7232,0.00555852
50,10.8263,0.00263215
50,10.9294,0.000458962
50,11.0325,0.000818289
50,11.1356,0.00115206
50,11.2387,0.000635803
50,11.3418,0.000982345
50,11.4449,0.00292504
50,11.548,0.00528918
50,11.6512,0.0077797
50,11.7543,0.0101376
50,11.8574,0.0121339
50,11.9605,0.0135867
50,12.0636,0.0143751
50,12.1667,0.0144471
50,12.2698,0.0138204
50,12.3729,0.0125771
50,12.476,0.0108523
50,12.5791,0.00881815
50,12.6822,0.00666593
50,12.7853,0.00458642
50,12.8884,0.0027518
50,12.9916,0.00129978
50,13.0947,0.000320435
50,13.1978,0.000160647
50,13.3009,0.000277536
50,13.404,0.000654109
50,13.5071,0.0015054
50,13.6102,0.0026252
50,13.7133,0.00385442
50,13.8164,0.00504952
50,13.9195,0.00608369
50,14.0226,0.00685575
50,14.1257,0.00729755
50,14.2288,0.00737817
50,14.332,0.00710423
50,14.4351,0.00651654
50,14.5382,0.00568363
50,14.6413,0.0046929
50,14.7444,0.00364053
50,14.8475,0.00262107
50,14.9506,0.00171776
50,15.0537,0.000993843
50,15.1568,0.000483204
50,15.2599,0.000170808
50,15.363,4.22416e-005
50,15.4661,0.000294288
50,15.5692,0.000639193
50,15.6723,0.00105139
50,15.7755,0.00147775
50,15.8786,0.00186237
50,15.9817,0.0021576
50,16.0848,0.00233023
50,16.1879,0.00236481
50,16.291,0.00226455
50,16.3941,0.00205035
50,16.4972,0.00175816
50,16.6003,0.00143546
50,16.7034,0.00113656
50,16.8065,0.000912385
50,16.9096,0.000784905
50,17.0127,0.000721811
50,17.1159,0.00066196
50,17.219,0.000562594
50,17.3221,0.000411893
50,17.4252,0.000220525
50,17.5283,1.16051e-005
50,17.6314,0.000187504
50,17.7345,0.000352308
50,17.8376,0.000468145
50,17.9407,0.000537815
50,18.0438,0.000589085
50,18.1469,0.000671252
50,18.25,0.000822575
50,18.3531,0.00103767
50,18.4563,0.00127996
50,18.5594,0.00150685
50,18.6625,0.00168128
50,18.7656,0.00177576
50,18.8687,0.00177467
50,18.9718,0.0016754
50,19.0749,0.00148843
50,19.178,0.00123599
50,19.2811,0.000949274
50,19.3842,0.000663949
50,19.4873,0.00041316
50,19.5904,0.000214827
50,19.6935,5.19403e-005
50,19.7966,0.000130612
50,19.8998,0.000386627
50,20.0029,0.000736425
50,20.106,0.00116977
50,20.2091,0.00165693
50,20.3122,0.0021568
50,20.4153,0.00262321
50,20.5184,0.00301061
50,20.6215,0.0032794
50,20.7246,0.00340048
50,20.8277,0.00335875
50,20.9308,0.00315524
50,21.0339,0.00280754
50,21.137,0.0023487
50,21.2402,0.00182467
50,21.3433,0.00129109
50,21.4464,0.000811282
50,21.5495,0.00045983
50,21.6526,0.000308191
50,21.7557,0.000264258
50,21.8588,0.00013835
50,21.9619,0.000138448
50,22.065,0.000565242
50,22.1681,0.00111184
50,22.2712,0.00173137
50,22.3743,0.00236737
50,22.4774,0.00296012
50,22.5806,0.00345287
50,22.6837,0.00379756
50,22.7868,0.00395972
50,22.8899,0.00392201
50,22.993,0.00368614
50,23.0961,0.00327289
50,23.1992,0.00272038
50,23.3023,0.00208089
50,23.4054,0.00141695
50,23.5085,0.000800487
50,23.6116,0.00034533
50,23.7147,0.000335177
50,23.8178,0.00048773
50,23.9209,0.000487051
50,24.0241,0.00029521
50,24.1272,7.59213e-005
50,24.2303,0.000592203
50,24.3334,0.00120425
50,24.4365,0.00185306
50,24.5396,0.00247604
50,24.6427,0.00301304
50,24.7458,0.0034122
50,24.8489,0.00363487
50,24.952,0.00365922
50,25.0551,0.00348228
50,25.1582,0.00312005
50,25.2613,0.00260589
50,25.3645,0.00198725
50,25.4676,0.00132111
50,25.5707,0.000669174
50,25.6738,0.000111491
50,25.7769,0.000383852
50,25.88,0.000677418
50,25.9831,0.000787729
50,26.0862,0.000707276
50,26.1893,0.00044823
50,26.2924,3.96705e-005
50,26.3955,0.000475586
50,26.4986,0.00104529
50,26.6017,0.00161288
50,26.7049,0.00212288
50,26.808,0.00252621
50,26.9111,0.00278465
50,27.0142,0.00287436
50,27.1173,0.00278782
50,27.2204,0.00253435
50,27.3235,0.00213896
50,27.4266,0.00163995
50,27.5297,0.00108611
50,27.6328,0.000538754
50,27.7359,0.000201229
50,27.839,0.000499427
50,27.9421,0.000792363
50,28.0452,0.000948078
50,28.1484,0.000949568
