Theta (Degrees),Field (Gauss),Gamma
56,2.4855,0.000255095
56,2.66961,0.0133557
56,2.85372,0.0188968
56,3.03783,0.0163827
56,3.22194,0.0077723
56,3.40606,0.00359599
56,3.59017,0.0141907
56,3.77428,0.0212881
56,3.95839,0.0235761
56,4.1425,0.0212759
56,4.32661,0.0158307
56,4.51072,0.00931052
56,4.69484,0.00373675
56,4.87895,0.000520205
56,5.06306,0.000151746
56,5.24717,0.00219556
56,5.43128,0.00554691
56,5.61539,0.00884738
56,5.7995,0.0109198
56,5.98361,0.0110959
56,6.16772,0.00935631
56,6.35184,0.00626197
56,6.53595,0.00272334
56,6.72006,0.000309471
56,6.90417,0.00213496
56,7.08828,0.00248436
56,7.27239,0.00155766
56,7.4565,8.44152e-005
56,7.64061,0.00172636
56,7.82473,0.00273078
56,8.00884,0.00272595
56,8.19295,0.00169559
56,8.37706,4.74114e-005
56,8.56117,0.00198533
56,8.74528,0.00357202
56,8.92939,0.00440342
56,9.1135,0.00433071
57,9.08121,0.00505442
57,8.89775,0.00512172
57,8.71429,0.00428494
57,8.53083,0.0027381
57,8.34737,0.000915547
57,8.16391,0.000632253
57,7.98046,0.00141245
57,7.797,0.00116003
57,7.61354,5.17374e-005
57,7.43008,0.00180244
57,7.24662,0.00342999
57,7.06316,0.00422679
57,6.87971,0.00367121
57,6.69625,0.00162212
57,6.51279,0.00159146
57,6.32933,0.00522599
57,6.14587,0.00832235
57,5.96241,0.00999898
57,5.77895,0.00975447
57,5.5955,0.00768174
57,5.41204,0.00451291
57,5.22858,0.00145877
57,5.04512,0.00013205
57,4.86166,0.000791843
57,4.6782,0.0045829
57,4.49474,0.0106606
57,4.31129,0.0175452
57,4.12783,0.02319
57,3.94437,0.0255536
57,3.76091,0.0232699
57,3.57745,0.0162232
57,3.39399,0.00582849
57,3.21053,0.00512255
57,3.02707,0.01309
57,2.84362,0.0147961
57,2.66016,0.00840232
57,2.4767,0.00544154
57,2.29324,0.0229876
57,2.10978,0.0374603
57,1.92632,0.0399111
57,1.74286,0.0207806
57,1.5594,0.0280934
57,1.37595,0.111422
57,1.19249,0.228818
57,1.00903,0.373974
57,0.825569,0.534921
57,0.64211,0.69542
57,0.458651,0.837298
57,0.275193,0.943309
57,0.0917338,0.999999
57,0.0917249,1
57,0.275184,0.943313
57,0.458642,0.837304
57,0.642101,0.695428
57,0.82556,0.534929
57,1.00902,0.373981
57,1.19248,0.228824
57,1.37594,0.111426
57,1.55939,0.0280966
57,1.74285,0.020779
57,1.92631,0.0399108
57,2.10977,0.0374608
57,2.29323,0.0229885
57,2.47669,0.00544235
57,2.66015,0.0084018
57,2.84361,0.014796
57,3.02707,0.0130903
57,3.21052,0.00512305
57,3.39398,0.00582793
57,3.57744,0.0162227
57,3.7609,0.0232697
57,3.94436,0.0255536
57,4.12782,0.0231902
57,4.31128,0.0175455
57,4.49473,0.0106609
57,4.67819,0.00458315
57,4.86165,0.000791959
57,5.04511,0.000132073
57,5.22857,0.00145864
57,5.41203,0.00451274
57,5.59549,0.0076816
57,5.77894,0.00975441
57,5.9624,0.00999901
57,6.14586,0.00832247
57,6.32932,0.00522617
57,6.51278,0.00159163
57,6.69624,0.00162199
57,6.8797,0.00367115
57,7.06315,0.0042268
57,7.24661,0.00343006
57,7.43007,0.00180253
57,7.61353,5.1815e-005
57,7.79699,0.00115999
57,7.98045,0.00141247
57,8.16391,0.000632314
57,8.34736,0.00091546
57,8.53082,0.00273801
57,8.71428,0.00428488
57,8.89774,0.0051217
57,9.0812,0.00505444
58,9.04614,0.00515695
58,8.86339,0.00522692
58,8.68064,0.00441179
58,8.49789,0.00295266
58,8.31514,0.00131221
58,8.13239,3.96008e-005
58,7.94964,0.000404867
58,7.76689,0.000188189
58,7.58414,0.00168275
58,7.40139,0.00360753
58,7.21864,0.00527748
58,7.03589,0.00599779
58,6.85314,0.00529225
58,6.67039,0.00308404
58,6.48764,0.00023489
58,6.30489,0.00388041
58,6.12214,0.00688982
58,5.93939,0.00841879
58,5.75664,0.00803474
58,5.57389,0.00591128
58,5.39114,0.00284831
58,5.20839,8.92256e-005
58,5.02564,0.0010326
58,4.84289,0.000472535
58,4.66014,0.00486481
58,4.47739,0.0114672
58,4.29464,0.0187285
58,4.11189,0.024579
58,3.92914,0.0270127
58,3.74638,0.0247507
58,3.56363,0.0177923
58,3.38088,0.00766253
58,3.19813,0.00277722
58,3.01538,0.00998309
58,2.83263,0.0107482
58,2.64988,0.00336887
58,2.46713,0.0113355
58,2.28438,0.0294523
58,2.10163,0.044086
58,1.91888,0.0462426
58,1.73613,0.0264028
58,1.55338,0.0234805
58,1.37063,0.107956
58,1.18788,0.226467
58,1.00513,0.372566
58,0.82238,0.534204
58,0.63963,0.69513
58,0.45688,0.837217
58,0.27413,0.943298
58,0.0913796,0.999999
58,0.0913707,1
58,0.274121,0.943302
58,0.456871,0.837223
58,0.639621,0.695138
58,0.822372,0.534212
58,1.00512,0.372574
58,1.18787,0.226473
58,1.37062,0.107961
58,1.55337,0.0234838
58,1.73612,0.0264011
58,1.91887,0.0462423
58,2.10162,0.0440865
58,2.28437,0.0294531
58,2.46712,0.0113363
58,2.64987,0.00336831
58,2.83262,0.010748
58,3.01537,0.00998331
58,3.19813,0.00277768
58,3.38088,0.007662
58,3.56363,0.0177919
58,3.74638,0.0247504
58,3.92913,0.0270127
58,4.11188,0.0245792
58,4.29463,0.0187288
58,4.47738,0.0114675
58,4.66013,0.00486509
58,4.84288,0.000472682
58,5.02563,0.00103259
58,5.20838,8.912e-005
58,5.39113,0.00284815
58,5.57388,0.00591114
58,5.75663,0.00803468
58,5.93938,0.00841882
58,6.12213,0.00688994
58,6.30488,0.00388058
58,6.48763,0.000235069
58,6.67038,0.0030839
58,6.85313,0.00529218
58,7.03588,0.00599779
58,7.21863,0.00527755
58,7.40138,0.00360763
58,7.58413,0.00168284
58,7.76688,0.000188243
58,7.94963,0.000404864
58,8.13238,3.95556e-005
58,8.31513,0.00131213
58,8.49788,0.00295258
58,8.68063,0.00441173
58,8.86338,0.0052269
58,9.04613,0.00515698
59,9.00831,0.00461563
59,8.82632,0.00465903
59,8.64434,0.00386001
59,8.46235,0.00250823
59,8.28037,0.00109165
59,8.09838,0.000151627
59,7.91639,0.00010759
59,7.73441,0.00110559
59,7.55242,0.00294189
59,7.37044,0.00509342
59,7.18845,0.00685525
59,7.00647,0.00755137
59,6.82448,0.0067577
59,6.64249,0.00446682
59,6.46051,0.001135
59,6.27852,0.00241614
59,6.09654,0.00522766
59,5.91455,0.00650232
59,5.73256,0.00588638
59,5.55058,0.00364172
59,5.36859,0.000639296
59,5.18661,0.00184665
59,5.00462,0.0025042
59,4.82263,0.000414046
59,4.64065,0.00458317
59,4.45866,0.011708
59,4.27668,0.0193366
59,4.09469,0.0253801
59,3.91271,0.0278764
59,3.73072,0.025644
59,3.54873,0.0188075
59,3.36675,0.00900791
59,3.18476,0.000822816
59,3.00277,0.00714259
59,2.82079,0.00682693
59,2.6388,0.0016778
59,2.45682,0.0173668
59,2.27483,0.0361494
59,2.09284,0.0510016
59,1.91086,0.0528819
59,1.72887,0.0323152
59,1.54689,0.0186208
59,1.3649,0.1043
59,1.18291,0.223985
59,1.00093,0.37108
59,0.818942,0.533447
59,0.636956,0.694824
59,0.45497,0.837131
59,0.272984,0.943287
59,0.0909975,0.999999
59,0.0909886,1
59,0.272975,0.943291
59,0.454961,0.837137
59,0.636947,0.694831
59,0.818933,0.533455
59,1.00092,0.371087
59,1.18291,0.223992
59,1.36489,0.104305
59,1.54688,0.0186241
59,1.72886,0.0323135
59,1.91085,0.0528815
59,2.09284,0.0510021
59,2.27482,0.0361503
59,2.45681,0.0173677
59,2.63879,0.00167841
59,2.82078,0.00682671
59,3.00277,0.00714276
59,3.18475,0.000823242
59,3.36674,0.0090074
59,3.54872,0.0188071
59,3.73071,0.0256438
59,3.9127,0.0278764
59,4.09468,0.0253804
59,4.27667,0.019337
59,4.45865,0.0117084
59,4.64064,0.00458348
59,4.82263,0.000413869
59,5.00461,0.00250417
59,5.1866,0.00184674
59,5.36858,0.00063915
59,5.55057,0.00364158
59,5.73256,0.00588631
59,5.91454,0.00650234
59,6.09653,0.00522777
59,6.27851,0.0024163
59,6.4605,0.00113482
59,6.64248,0.00446667
59,6.82447,0.00675762
59,7.00646,0.00755137
59,7.18844,0.00685532
59,7.37043,0.00509352
59,7.55241,0.002942
59,7.7344,0.00110566
59,7.91639,0.000107613
59,8.09837,0.0001516
59,8.28036,0.00109158
59,8.46234,0.00250815
59,8.64433,0.00385996
59,8.82632,0.00465901
59,9.0083,0.00461565
60,8.96774,0.00355283
60,8.78657,0.00350056
60,8.60541,0.00267452
60,8.42424,0.00141384
60,8.24307,0.000228058
60,8.06191,0.000356554
60,7.88074,3.01434e-005
60,7.69958,0.00146381
60,7.51841,0.00366945
60,7.33724,0.00607304
60,7.15608,0.00795482
60,6.97491,0.00866492
60,6.79374,0.00783869
60,6.61258,0.00554278
60,6.43141,0.00229799
60,6.25025,0.00104149
60,6.06908,0.00352966
60,5.88791,0.00442768
60,5.70675,0.00347141
60,5.52558,0.00101866
60,5.34441,0.00198581
60,5.16325,0.00423956
60,4.98208,0.00445895
60,4.80092,0.00180391
60,4.61975,0.00377604
60,4.43858,0.0113945
60,4.25742,0.0193553
60,4.07625,0.0255562
60,3.89508,0.0280888
60,3.71392,0.0258808
60,3.53275,0.0191917
60,3.35158,0.00978462
60,3.17042,0.000661726
60,2.98925,0.00464375
60,2.80808,0.00310241
60,2.62692,0.00667342
60,2.44575,0.0234772
60,2.26459,0.0430266
60,2.08342,0.0581609
60,1.90225,0.0597893
60,1.72109,0.0384852
60,1.53992,0.0135398
60,1.35875,0.100474
60,1.17759,0.221386
60,0.99642,0.369522
60,0.815253,0.532654
60,0.634087,0.694502
60,0.452921,0.837041
60,0.271754,0.943275
60,0.0905876,0.999999
60,0.0905788,1
60,0.271745,0.943279
60,0.452912,0.837047
60,0.634078,0.69451
60,0.815245,0.532662
60,0.996411,0.36953
60,1.17758,0.221393
60,1.35874,0.100479
60,1.53991,0.0135432
60,1.72108,0.0384834
60,1.90224,0.0597889
60,2.08341,0.0581614
60,2.26458,0.0430275
60,2.44574,0.0234782
60,2.62691,0.0066741
60,2.80808,0.00310213
60,2.98924,0.00464386
60,3.17041,0.000661342
60,3.35158,0.00978414
60,3.53274,0.0191913
60,3.71391,0.0258806
60,3.89508,0.0280888
60,4.07624,0.0255564
60,4.25741,0.0193556
60,4.43857,0.0113949
60,4.61974,0.00377638
60,4.80091,0.0018037
60,4.98207,0.00445889
60,5.16324,0.00423963
60,5.34441,0.00198595
60,5.52557,0.00101852
60,5.70674,0.00347132
60,5.8879,0.00442767
60,6.06907,0.00352975
60,6.25024,0.00104164
60,6.4314,0.00229782
60,6.61257,0.00554264
60,6.79374,0.00783861
60,6.9749,0.00866492
60,7.15607,0.00795489
60,7.33723,0.00607316
60,7.5184,0.00366957
60,7.69957,0.00146391
60,7.88073,3.01889e-005
60,8.0619,0.000356561
60,8.24307,0.000228011
60,8.42423,0.00141378
60,8.6054,0.00267447
60,8.78656,0.00350053
60,8.96773,0.00355285
61,8.92444,0.00220604
61,8.74415,0.00195742
61,8.56385,0.00102843
61,8.38356,0.000191963
61,8.20327,0.00117722
61,8.02298,0.00142374
61,7.84269,0.000618718
61,7.6624,0.00123736
61,7.48211,0.00379671
61,7.30181,0.00643782
61,7.12152,0.00843339
61,6.94123,0.00916886
61,6.76094,0.00834707
61,6.58065,0.00611309
61,6.40036,0.00305124
61,6.22007,4.16873e-005
61,6.03977,0.00199332
61,5.85948,0.00238592
61,5.67919,0.000972899
61,5.4989,0.00178462
61,5.31861,0.00486616
61,5.13832,0.00694456
61,4.95802,0.00677195
61,4.77773,0.00359634
61,4.59744,0.00251666
61,4.41715,0.0105706
61,4.23686,0.0187995
61,4.05657,0.0250959
61,3.87628,0.0276165
61,3.69598,0.0254107
61,3.51569,0.0188836
61,3.3354,0.00992552
61,3.15511,0.00160747
61,2.97482,0.00255437
61,2.79453,0.000360472
61,2.61423,0.0115569
61,2.43394,0.0296099
61,2.25365,0.0500318
61,2.07336,0.0655174
61,1.89307,0.0669243
61,1.71278,0.044879
61,1.53248,0.00826407
61,1.35219,0.0964966
61,1.1719,0.218682
61,0.991609,0.367901
61,0.811317,0.531828
61,0.631025,0.694168
61,0.450734,0.836947
61,0.270442,0.943262
61,0.0901502,0.999999
61,0.0901414,1
61,0.270433,0.943266
61,0.450725,0.836953
61,0.631016,0.694176
61,0.811308,0.531836
61,0.9916,0.367909
61,1.17189,0.218689
61,1.35218,0.0965018
61,1.53247,0.00826749
61,1.71277,0.0448773
61,1.89306,0.0669238
61,2.07335,0.0655179
61,2.25364,0.0500328
61,2.43393,0.0296109
61,2.61423,0.0115576
61,2.79452,0.000360819
61,2.97481,0.00255442
61,3.1551,0.00160713
61,3.33539,0.00992506
61,3.51568,0.0188832
61,3.69598,0.0254105
61,3.87627,0.0276165
61,4.05656,0.0250961
61,4.23685,0.0187999
61,4.41714,0.010571
61,4.59743,0.00251702
61,4.77772,0.0035961
61,4.95802,0.00677187
61,5.13831,0.00694462
61,5.3186,0.0048663
61,5.49889,0.00178478
61,5.67918,0.00097279
61,5.85947,0.00238589
61,6.03976,0.00199339
61,6.22006,4.15563e-005
61,6.40035,0.00305108
61,6.58064,0.00611296
61,6.76093,0.00834699
61,6.94122,0.00916886
61,7.12151,0.00843347
61,7.30181,0.00643794
61,7.4821,0.00379685
61,7.66239,0.00123747
61,7.84268,0.000618651
61,8.02297,0.00142372
61,8.20326,0.00117725
61,8.38355,0.000192022
61,8.56385,0.00102837
61,8.74414,0.00195739
61,8.92443,0.00220605
62,8.87842,0.00087153
62,8.69906,0.00031282
62,8.51969,0.000812885
62,8.34033,0.00206747
62,8.16097,0.00291284
62,7.98161,0.00287594
62,7.80225,0.00170855
62,7.62288,0.000508861
62,7.44352,0.00335701
62,7.26416,0.00617333
62,7.0848,0.00823324
62,6.90544,0.00896867
62,6.72608,0.00815901
62,6.54671,0.00603194
62,6.36735,0.00323322
62,6.18799,0.000660944
62,6.00863,0.000798623
62,5.82927,0.000561969
62,5.6499,0.00142183
62,5.47054,0.00458162
62,5.29118,0.00782035
62,5.11182,0.00979077
62,4.93246,0.00928892
62,4.7531,0.00565958
62,4.57373,0.000909442
62,4.39437,0.00931055
62,4.21501,0.0177129
62,4.03565,0.0240138
62,3.85629,0.0264493
62,3.67693,0.024204
62,3.49756,0.0178392
62,3.3182,0.00937779
62,3.13884,0.001957
62,2.95948,0.000933429
62,2.78012,0.00350316
62,2.60075,0.0162713
62,2.42139,0.0357104
62,2.24203,0.0571141
62,2.06267,0.0730243
62,1.88331,0.0742458
62,1.70394,0.0514623
62,1.52458,0.00282082
62,1.34522,0.0923876
62,1.16586,0.215887
62,0.986495,0.366225
62,0.807133,0.530973
62,0.627771,0.693822
62,0.448409,0.83685
62,0.269047,0.943249
62,0.0896853,0.999999
62,0.0896766,1
62,0.269039,0.943253
62,0.448401,0.836856
62,0.627762,0.69383
62,0.807124,0.530981
62,0.986486,0.366232
62,1.16585,0.215894
62,1.34521,0.0923928
62,1.52457,0.0028243
62,1.70393,0.0514604
62,1.8833,0.0742453
62,2.06266,0.0730248
62,2.24202,0.0571151
62,2.42138,0.0357115
62,2.60074,0.0162721
62,2.78011,0.00350359
62,2.95947,0.000933408
62,3.13883,0.00195671
62,3.31819,0.00937737
62,3.49755,0.0178389
62,3.67692,0.0242038
62,3.85628,0.0264493
62,4.03564,0.0240141
62,4.215,0.0177132
62,4.39436,0.00931098
62,4.57373,0.000909823
62,4.75309,0.00565932
62,4.93245,0.00928882
62,5.11181,0.00979081
62,5.29117,0.00782048
62,5.47053,0.00458179
62,5.6499,0.00142196
62,5.82926,0.000561913
62,6.00862,0.000798656
62,6.18798,0.000660838
62,6.36734,0.00323308
62,6.5467,0.00603181
62,6.72607,0.00815893
62,6.90543,0.00896867
62,7.08479,0.00823331
62,7.26415,0.00617345
62,7.44351,0.00335715
62,7.62288,0.000508991
62,7.80224,0.00170846
62,7.9816,0.00287591
62,8.16096,0.00291286
62,8.34032,0.00206753
62,8.51968,0.000812948
62,8.69905,0.000312776
62,8.87841,0.000871521
63,8.82969,0.000164962
63,8.65131,0.00113507
63,8.47294,0.00254631
63,8.29456,0.00391396
63,8.11618,0.00469517
63,7.9378,0.00445558
63,7.75943,0.00301779
63,7.58105,0.000543785
63,7.40267,0.00248014
63,7.22429,0.00536042
63,7.04592,0.00738858
63,6.86754,0.00805653
63,6.68916,0.00723031
63,6.51079,0.00522436
63,6.33241,0.00274296
63,6.15403,0.000692886
63,5.97565,8.86747e-005
63,5.79728,0.000883782
63,5.6189,0.00353813
63,5.44052,0.0071877
63,5.26214,0.0106596
63,5.08377,0.0125926
63,4.90539,0.0118355
63,4.72701,0.00783824
63,4.54863,0.000915644
63,4.37026,0.00771461
63,4.19188,0.0161644
63,4.0135,0.0223491
63,3.83512,0.0245996
63,3.65675,0.0222512
63,3.47837,0.0160328
63,3.29999,0.00810411
63,3.12161,0.00166566
63,2.94324,0.000170144
63,2.76486,0.00627454
63,2.58648,0.0207648
63,2.4081,0.0417275
63,2.22972,0.0642241
63,2.05135,0.0806356
63,1.87297,0.0817125
63,1.69459,0.0581997
63,1.51621,0.00276195
63,1.33784,0.0881678
63,1.15946,0.213014
63,0.981081,0.364501
63,0.802704,0.530095
63,0.624326,0.693466
63,0.445948,0.83675
63,0.267571,0.943235
63,0.0891931,0.999999
63,0.0891845,1
63,0.267562,0.943239
63,0.44594,0.836757
63,0.624317,0.693474
63,0.802695,0.530103
63,0.981072,0.364509
63,1.15945,0.213021
63,1.33783,0.0881731
63,1.51621,0.0027584
63,1.69458,0.0581979
63,1.87296,0.081712
63,2.05134,0.0806361
63,2.22972,0.0642251
63,2.40809,0.0417287
63,2.58647,0.0207657
63,2.76485,0.00627505
63,2.94323,0.000170241
63,3.1216,0.00166543
63,3.29998,0.00810373
63,3.47836,0.0160325
63,3.65674,0.022251
63,3.83511,0.0245996
63,4.01349,0.0223493
63,4.19187,0.0161648
63,4.37025,0.00771505
63,4.54862,0.000915248
63,4.727,0.00783797
63,4.90538,0.0118354
63,5.08376,0.0125927
63,5.26213,0.0106598
63,5.44051,0.00718789
63,5.61889,0.00353829
63,5.79727,0.000883874
63,5.97564,8.86719e-005
63,6.15402,0.000692811
63,6.3324,0.00274284
63,6.51078,0.00522424
63,6.68915,0.00723023
63,6.86753,0.00805652
63,7.04591,0.00738865
63,7.22429,0.00536054
63,7.40266,0.00248029
63,7.58104,0.000543645
63,7.75942,0.00301769
63,7.9378,0.00445554
63,8.11617,0.00469518
63,8.29455,0.00391402
63,8.47293,0.00254639
63,8.65131,0.00113513
63,8.82968,0.000164993
64,8.77828,0.000694653
64,8.60094,0.00213787
64,8.4236,0.0038924
64,8.24626,0.00543235
64,8.06892,0.00621896
64,7.89158,0.00586541
64,7.71424,0.00427028
64,7.53691,0.00167618
64,7.35957,0.00137151
64,7.18223,0.00416192
64,7.00489,0.00601931
64,6.82755,0.00651125
64,6.65021,0.00560158
64,6.47287,0.00369561
64,6.29553,0.00155247
64,6.1182,7.76415e-005
64,5.94086,4.57822e-005
64,5.76352,0.00183124
64,5.58618,0.00522942
64,5.40884,0.00943471
64,5.2315,0.0132014
64,5.05416,0.0151619
64,4.87682,0.0142276
64,4.69949,0.00996196
64,4.52215,0.00281003
64,4.34481,0.00590392
64,4.16747,0.0142451
64,3.99013,0.0201629
64,3.81279,0.0221012
64,3.63545,0.0195632
64,3.45811,0.0134569
64,3.28078,0.0060833
64,3.10344,0.000702397
64,2.9261,0.000718354
64,2.74876,0.00863181
64,2.57142,0.0249914
64,2.39408,0.0476137
64,2.21674,0.0713143
64,2.0394,0.0883059
64,1.86206,0.0892832
64,1.68472,0.0650561
64,1.50739,0.00845579
64,1.33005,0.0838583
64,1.15271,0.210078
64,0.975368,0.362738
64,0.798029,0.529196
64,0.620691,0.693102
64,0.443352,0.836648
64,0.266013,0.943222
64,0.0886738,0.999999
64,0.0886652,1
64,0.266004,0.943226
64,0.443343,0.836654
64,0.620682,0.69311
64,0.798021,0.529204
64,0.97536,0.362746
64,1.1527,0.210085
64,1.33004,0.0838636
64,1.50738,0.00845218
64,1.68472,0.0650542
64,1.86205,0.0892827
64,2.03939,0.0883065
64,2.21673,0.0713154
64,2.39407,0.0476149
64,2.57141,0.0249924
64,2.74875,0.00863241
64,2.92609,0.000718535
64,3.10343,0.000702239
64,3.28077,0.00608296
64,3.45811,0.0134565
64,3.63544,0.019563
64,3.81278,0.0221012
64,3.99012,0.0201631
64,4.16746,0.0142455
64,4.3448,0.00590436
64,4.52214,0.00280963
64,4.69948,0.00996167
64,4.87682,0.0142275
64,5.05415,0.0151619
64,5.23149,0.0132015
64,5.40883,0.00943492
64,5.58617,0.00522961
64,5.76351,0.00183137
64,5.94085,4.58245e-005
64,6.11819,7.75994e-005
64,6.29553,0.00155238
64,6.47286,0.0036955
64,6.6502,0.00560151
64,6.82754,0.00651124
64,7.00488,0.00601937
64,7.18222,0.00416204
64,7.35956,0.00137166
64,7.5369,0.00167603
64,7.71424,0.00427018
64,7.89157,0.00586536
64,8.06891,0.00621897
64,8.24625,0.00543241
64,8.42359,0.00389248
64,8.60093,0.00213796
64,8.77827,0.00069471
65,8.72419,0.000634374
65,8.54794,0.00255015
65,8.3717,0.00465081
65,8.19545,0.00637888
65,8.0192,0.00721143
65,7.84296,0.00681907
65,7.66671,0.00518094
65,7.49047,0.002617
65,7.31422,0.000279386
65,7.13797,0.00279719
65,6.96173,0.00431279
65,6.78548,0.00448695
65,6.60924,0.00339314
65,6.43299,0.00153134
65,6.25674,0.000288698
65,6.0805,0.00117326
65,5.90425,0.000423327
65,5.72801,0.00221245
65,5.55176,0.00638986
65,5.37551,0.0111838
65,5.19927,0.0152814
65,5.02302,0.0173191
65,4.84678,0.016282
65,4.67053,0.0118547
65,4.49428,0.00461437
65,4.31804,0.00401418
65,4.14179,0.0120631
65,3.96554,0.0175349
65,3.7893,0.0190074
65,3.61305,0.0161697
65,3.43681,0.0101219
65,3.26056,0.0033105
65,3.08431,0.00094971
65,2.90807,0.000684815
65,2.73182,0.0105412
65,2.55557,0.0289119
65,2.37933,0.0533259
65,2.20308,0.07834
65,2.02684,0.0959914
65,1.85059,0.0969171
65,1.67434,0.0719958
65,1.4981,0.0142319
65,1.32185,0.0794805
65,1.1456,0.207093
65,0.969358,0.360945
65,0.793112,0.528282
65,0.616866,0.692732
65,0.44062,0.836544
65,0.264374,0.943208
65,0.0881274,0.999999
65,0.0881188,1
65,0.264365,0.943212
65,0.440611,0.836551
65,0.616858,0.692739
65,0.793104,0.52829
65,0.96935,0.360953
65,1.1456,0.2071
65,1.32184,0.0794859
65,1.49809,0.0142283
65,1.67434,0.0719938
65,1.85058,0.0969166
65,2.02683,0.0959919
65,2.20307,0.0783411
65,2.37932,0.0533271
65,2.55557,0.028913
65,2.73181,0.0105419
65,2.90806,0.000685086
65,3.08431,0.0009498
65,3.26055,0.0033102
65,3.4368,0.0101216
65,3.61304,0.0161695
65,3.78929,0.0190074
65,3.96554,0.0175351
65,4.14178,0.0120635
65,4.31803,0.0040146
65,4.49427,0.00461397
65,4.67052,0.0118544
65,4.84677,0.0162819
65,5.02301,0.0173192
65,5.19926,0.0152815
65,5.3755,0.011184
65,5.55175,0.00639009
65,5.728,0.00221262
65,5.90424,0.000423243
65,6.08049,0.00117327
65,6.25673,0.000288771
65,6.43298,0.00153124
65,6.60923,0.00339306
65,6.78547,0.00448693
65,6.96172,0.00431283
65,7.13797,0.00279729
65,7.31421,0.000279525
65,7.49046,0.00261686
65,7.6667,0.00518083
65,7.84295,0.00681902
65,8.0192,0.00721144
65,8.19544,0.00637895
65,8.37169,0.00465091
65,8.54793,0.00255025
65,8.72418,0.000634456
66,8.66744,4.69952e-005
66,8.49234,0.00235993
66,8.31724,0.00473885
66,8.14214,0.00660931
66,7.96704,0.00747963
66,7.79194,0.00708953
66,7.61684,0.00550291
66,7.44174,0.00311203
66,7.26664,0.00054443
66,7.09155,0.00150844
66,6.91645,0.00249655
66,6.74135,0.00219231
66,6.56625,0.000790504
66,6.39115,0.00111108
66,6.21605,0.00265709
66,6.04095,0.00297618
66,5.86585,0.00145722
66,5.69075,0.00201848
66,5.51565,0.00696315
66,5.34055,0.0123354
66,5.16545,0.0167648
66,4.99035,0.0189048
66,4.81525,0.0178265
66,4.64015,0.0133439
66,4.46505,0.00616669
66,4.28995,0.00218878
66,4.11485,0.00973842
66,3.93975,0.0145597
66,3.76465,0.0153879
66,3.58955,0.012118
66,3.41445,0.00605556
66,3.23935,0.000203116
66,3.06425,0.00329334
66,2.88915,5.51219e-005
66,2.71405,0.0119783
66,2.53895,0.0324937
66,2.36385,0.0588255
66,2.18875,0.0852594
66,2.01365,0.103649
66,1.83855,0.104574
66,1.66345,0.0789833
66,1.48835,0.0200615
66,1.31325,0.075056
66,1.13815,0.204074
66,0.963053,0.359131
66,0.787954,0.527356
66,0.612854,0.692357
66,0.437754,0.836439
66,0.262654,0.943193
66,0.0875542,0.999999
66,0.0875457,1
66,0.262646,0.943197
66,0.437745,0.836445
66,0.612845,0.692364
66,0.787945,0.527364
66,0.963045,0.359139
66,1.13814,0.204081
66,1.31324,0.0750615
66,1.48834,0.0200577
66,1.66344,0.0789813
66,1.83854,0.104574
66,2.01364,0.10365
66,2.18874,0.0852605
66,2.36384,0.0588269
66,2.53894,0.0324949
66,2.71404,0.0119791
66,2.88914,5.54871e-005
66,3.06424,0.00329336
66,3.23934,0.000203375
66,3.41444,0.00605523
66,3.58954,0.0121178
66,3.76464,0.0153878
66,3.93974,0.0145599
66,4.11484,0.00973874
